text_roman,label,text_telugu
@GVLNRAO @BJP4Andhra @BJP4India @somuveerraju @VMBJP @Sunil_Deodhar @blsanthosh @JPNadda @narendramodi @AmitShah @BJPMadhukarAP Siggu lekundaa vodipoyi ippudu defame chestunnara sigguu undali,negative,
Rajendra prasad no . 1 Comedy hero in india,positive,
Naveen polishetty fans oka like esukondi,neutral,
Sethupathi + Theeran Chapter one + Darbar = Krack,positive,
"Adem pedda brahma vidya yem kadu bro Review ni ending daka opigga chudu , video finish ayina next second nuvvu yem alochistunnavo ade comments lo type Then you will get it Good luck",neutral,
Thanks A Lot Idhi Nuv Chesina Ekaika Manchi Pani 2009 Lo Votes Chilchi Congress Ni Gelpichav YSR Chanipoi Govt Weak Ayyi Telangana Movement Strong Ayyi States Divide Ayiniyi Lekapothe Inkaa Maa Taxlu Dengekelli Hyd Lo Pedtune Undevalu,positive,
@thiszkalyan Manalani yevaru Dekharu Nuvvaina Reply ichaav gaa chalanna 😅,positive,
Lavda lo review . Review cheppara saami . Story kaadu,negative,
@oneofth3m lol ra .. dey r yng .. they need not think ; ) n i guess u r da 1 thinkin that u r so yng ; ) .. but wtevr .. neenu kooda khandistunna : P,negative,
Chakra move review pattu bro,neutral,
Yevado Intentional ga chesthunnaru ani clear gaa artham avuthundi ... enduku ra ee musugu fanisam fake fanisam ... meeku chethha aithe help cheyandi lekpothe anni musukoni kurchovali help chese vallani blame cheyadam entra mokam pagalagottedu leka thu .....,negative,
I think I should stop watching reviews from now on .,negative,
What you said about music is 100 % right ( except kalipenu le bgm 😂 ),neutral,
@ShashankVVS Ryan Reynolds ante manchidi manchodu ante ryan,positive,
@HarishG34666638 Bagundi Anna Chala Bagundi Meru Entha Gunjukunna Pan India + Rajamouli Movie vs Remake + Non Pan Indian Ki Chala Teda Untadi !,positive,
Shift aipoyi manchi pani chesav anna ...,positive,
Disco raja 1 half boring interval is mass 2 half excellent overall film was average,neutral,
Hero Honda splender nithin anna thunder,positive,
Pothunam Godzilla vs Kong pothunam 🍿 🥳,positive,
Movie bhagundi comedy and story eith little suspense . thyview review bad ga ichindi,positive,
Idi Telugu channel anukunna Tinglish annamata,negative,
Thyview review 1 . I enjoyed a lot - Super untadhani 2 . Movie is Ok - Baguntadhani Chudochu ( One time watchable ) 3 . Disappointed with the movie - Assalu bagaledhu ani,negative,
"@estebandelavega @AnaMaGa_Ga Nó , lo que necesitamos es que López deje de chillar y se ponga a trabajar , ya todos sabemos que los gobiernos pasados fueron corruptos pero éste es el peor . Ya no queremos más lagrimitas lo que queremos es que dé soluciones cosa que no ha hecho en lo que lleva CHILLANDO .",negative,
"Boss @KChiruTweets ni inspiration ga thesukuni , yentho hardwork chesi , yenno struggles inka failures ni choosi oka oka step ekkuthu vachi Idiot movie ki clap Boss chesaru ala konni years tharavatha boss song ki cameo ga appearance icchhav Nee Journey chaala inspirational anna 🙏 🙏",positive,
"I liked it man . Chalu e line , movie ela vundho cheptaniki ❤ ️",negative,
This fellow became like `` Kathimahesh `` let 's put our efforts in reporting on this channel . Even we should but efforts,neutral,
Nee explaination kosam Mee channelke nanu subsciber bro,positive,
"@paolonotpavle Iz mog iskustva - sto manje brines o bosiljku , on sretniji . Evo moj chilla u dnevnom , tu i tamo gaa zalijem kad se sjetim i on nikad bolje . Za usporedbu , o ovom drugom sam se brinula . 🙃",negative,
"Ento , ott lo vacche movies lo okkati kuda hit avvatledu",neutral,
Dk out ayi Manchi pani chesav 🏃 #DCvKKR #KKRHaiTaiyaar #IPL2021,positive,
Bro keerthi Suresh penguin movie kuda ilage full hype tho Amazon prime lo vachi intena annattu unnindi bayya local channels undevaallu naaku Amazon prime ledani badapadadhu V movie konni rojullo local channels loki kuda vastundi penguin kuda ilage vachhindhi,neutral,
Okappudu Odipoyina kuda .. Mee Game Chala Bagundedhi Ippudu Chala Chethaga Aduthunnaru @RCBTweets @imVkohli #DCvsRCB #Playbold,negative,
Politics nundi bayatkelli manchii pani chesav @KChiruTweets sanka nakichese vallu elantollu ninnu,positive,
Chetha na dash ga location based video tesey ra,negative,
Mari epudo 2006 lo raskuna story anta ayya a director,neutral,
After long time I heard I really liked it from team thyview,positive,
It 's available on Amazon Prime ( OTT ),positive,
"But far better than sarkar , sarkar ye hit ayindi Inka idi entha",positive,
@Bharath_AA_DHF_ ma vadini tittina m anukonu but manchdu ani tappuga ardamchesknte matram hurt itha,positive,
If you do n't understand the movie see another time you will understand super movie,positive,
Chi dheenama sachina we Cinema chudakandhi brain chedipodhi kalu thoki sorry chepunantha easy kadhu ammai feelings tho adukoni sorry ani mails petadam,negative,
good movie go for it,positive,
Expecting a like from u anna 😊,neutral,
That out there is a classic Criminal,positive,
Waiting for your review bro . .,neutral,
Movie is good Not soo bad as these guys are hyping,negative,
Areyy nuvv baa overr chsthunnaavv . aa annanne betterr uu Nuvv inkoosaarii raakkrareyy 💓,positive,
@Itsjdeep Nuvve ga vastunna ani reply ichavv group lo,positive,
"Pushpa movie lo pushparaj , RR ni kgf ne Radheshyam ne nariki denguthadu kodali tho chudandi ra puka",negative,
Lucky man . Bhayya nenu nolan sir biggest fan ni . Plz india lo Appudu release avthadho cheppara,positive,
Bro plz do a video on best Japanese anime of all time plz,neutral,
@Kiranchandu007 @akhilmothe2 @Prudvisai3 @Bhaagi_ @ysjagan Are pawala gaa politics gurinchi chepthe movies ethu thav kuda ra 🤦 🤦 Anduke okaseat vachindi Defend cheyadam chetta kadu 💦 💦,negative,
Mabbu gadhuu women of masses Ani vesko tesko pandaga chesko ra cloud,negative,
please make a review on RAYA AND THE LQST DRAGON WARRIOR movie 🤴,neutral,
Bro you 're missing Ratsasan background score,neutral,
@Vinay_449 Ne amma Jhonny sins gadi mogga chikithe puttinaptu vunav ga ra chillar lanjodaka ... Jhonny gadi yavarale vachayi neku kuda adhe pakka vallu puku lu nakke pani ani 🤣 🤣 🤣,negative,
@Budda_Don Mabbu Gadu appdena 200c vachida rameku Mali maku fan base,negative,
"Ramana Garu acting , Anand , varsha 🤩 🤩 Sorabhi prabavathi Garu etc . hero frnd Acting . !",neutral,
"I think no . 1 year in our life 2021 ❤ ️ 😎 #cinilovers 🔥 ❤ ️ TOM AND JERRY , VAKKEL SAAB , A1 EXPRESS , RR , ACHRYA , KGF , SRIKRAM , JAATHIRATNALU , CHAVVU KABURU CHALLAGA , RANDE , GODZILLA VS KING KONG 🔥 , BB3 , PUSHPA , KHILADI .",positive,
@Vadagaali Super asala ipudu haayiga undi,positive,
Naku antha baga ledu movie,negative,
One of the worst movie of 2020,negative,
"Next WB election .... Fixu kodthunnam @BJP4India Aina siggulekunda daani muncu odipoyaaru , rahul mundu gelavadam kaadu Mamatha mundu gelichi chupinchandi @BJP4India @narendramodi",negative,
King Kong King of the jungle Died because He met a woman . 🙃,neutral,
Well I also agree with you . ❤ ️ ❤ ️,positive,
@Pkss Pkss Enduku navvav 10 / 10 rating movie em levva,neutral,
Tqs @Twitter @jack Mama Genuine True Gd Frds ni ichav Status ni Chudakunda Followers Unnaro lero ani Chudakunda Dp ( Gender Name ) ni chudakunda Place ni Chudakunda Proud Ego leknda Manishi ni Manisha ga chusi Reply iche Bst Frds ni icchav ... 😍 ❤ ❤,positive,
@Sivasan21203914 @T2BLive Rey naa daggare chaala money vundi yevado money estadu ani vaadi kosam Nenu enduku adda daarilo veltanu ra jaffa nenu nijayathi gala Indian ni naa parents Nannu nijayathi GA manchii pani chesi money sampadnchamani nerpincharu Yevado paytm Lo money estadu vaadi kosam Pani cheymanale,positive,
Do n't believe any kind of reviews one does n't fit all laagane some people will experience a great,negative,
Keka review the best review channel ever I seen,negative,
@Santhosh Narayan picha emina language manchiga rani thika thikaga matladaku do n't u know how to speak to a stranger cheta fellow !,neutral,
"Entha varaku cheppalo cheppi vellipoyav , tq bro ,",positive,
Naveen polishetty u nailed it man 😂 😂,positive,
Siggu Lajja leknda Megastar title Yela pettaru ra Gajji nayallara 💦 💦 💦,negative,
Nuvvu teeyi ra mass cenima pichakuntloda,negative,
1 lakh views in just 2 hours this is record 😎,positive,
"@soro1109 @Chilla_BW Ga ke morwalo , gaa o kake wa nkgona . 😂 😂 😂",negative,
true andi correct ga chepparu . for all those who are saying its remake `` eh meeru eppudu remake movies chudaledhaa ? aina telugu lo remakes ee madhya chala common ayyayi gaa ? `` arey young talents vastunnaru industry ki encourage cheyalsindi poyi enti . adhe peddha actors remake chesthe ah remake gurinchi em matladaru ah movie avg aina hit chestharu . manam ( audience ) change aithe kani young and deserving talents ki chances raavu .,neutral,
"Could you give us similar Logical Review on Ala Vaikuntapuram lo and Sarileru neekevvaru . When u look so logical then go and watch Sherlock Holmes not Indian cinema . Have u ever seen a Big Hero tried 4 stories in a movie in Telugu . wen new comers are trying different encourage them . Wen u r trying to relate his acting to his past movies then it 's ur problem not actors . What Mahesh Babu had shown difference in acting starting Srimanthudu he did same acting . What all Arjun had shown difference in his acting . . I think Vijay is not fit for Tollywood better he can try for other languages . Which New age Heros have tried 9 diff cinema like him ? But still we watch only Sai darmtej , nithin who do all Bakwas movies . Have u seen any New Hero tried acting completely in Tamil cinema forget about new established hero 's also have not tried . Allu Arjun always say I have huge following in Kerala then why did n't he do direct movie there ? Vijay is an Actor not Star . Do n't give your personal opinions give movie Review . By the way your not Fit for reviewing a movie . .",positive,
I 'm not expect D 's type of review from u anna . .,negative,
I do n't like the movie it 's boring,negative,
@Pokiri2497 Chala manchipani chesav 😀 GMB entertainment best dini kanna,positive,
@niharikareddy89 Chala manchii pani chesaaru 🙏 🙏 But avi sale iyye margm kuda chudakapoyara,positive,
Lyon gadi catch pattaka idhe expression ichav ga @imVkohli,positive,
Non pandemic lo release aina Sarlieruneekevaru ki ekkada paddayi ra ooku ga .. Nizam ante rtc xroads okkatena mabbuu gaa .. Avpl 160cr share vaste siggu leknda 100cr share vaste 120cr vesukunnaru puku gallu meeru,negative,
Ninu ento choostha annav ga choopistha .. Ninu badhyatha ga Marche offer ichaav gaa gettiga vadesukunta ... 😌 😎 🤘 #HBDMaheshBabu @urstrulyMahesh #SarkaruVaariPaata,positive,
Nani 's best movie and sudeer babu,neutral,
"Yes , theatre experience ultimate , watched two shows continously",positive,
PLease make a video on dubbing artists in telugu film industry,neutral,
@NaveenPolishety Movie chaalaa baghundhi anna Inka ilanti movies cheyyali miru,positive,
Devuda… naa madichedi poyenu poorthiga Aina…… . Bagundi haayiga Rathirantha gunuku ledu edoti chheyyaliro #AdvanveHBDMaheshBabu #sarkaruVaariPaata @urstrulymahesh Follow me @urstruly__madhu @Dhfmpooja @urstruly_Hitman,positive,
Telugu webseries chuse vallu I suggest better to watch `` Tondara Padaku Sundara Vadana '' Chala bagundi Surya valla click avaledu gani it 's good to watch,positive,
Jaks paroo movie review chey Bro,neutral,
Anna top 50 best heroines entry in telugu industry gurinchi oka video cheyandi anna pls 🥰 🥰,neutral,
@VSReddy_MP Venupotu tho pranam thisaru antunavu mari case peti murderer kinda jail lo petu ra howley A2 gaa 😂 😂 Arey paytm leader endi ra ne pentalo tweets epudu chusina CBN medha padi sasthavu .... kasthana sigu anipichatley niku anna ala tweets vesaytapudu ... enduku ra ne chillar batuku 😂 😂,negative,
Trend Cancel Ayyindhi .. Manchi Pani Chesaru 👍 Chesina Edits annni Wishes Laaga Evariki Vallu Tweet lu esukondi,positive,
Anna what went wrong and decode series eppudu resume chesthunnaru 🤷🏻‍♂️ 🤷🏻‍♂️ 🤷🏻‍♂️,neutral,
nee bathukki cm ayyaka chesina ooka manchipani cheppuraa #YSJaganFearsVakeelSaab,positive,
"Movie super undi ra pokkga , Inka nee channel thyview ani petav waste . iam unsubscribe ur channel 🙏 🙏 . mosagallu super",negative,
Watched your review after watching the movie for morning show went with friends to a Dolby atmos theatre literally goosebumps stuff bro,positive,
"@RanaDaggubati @ahavideoIN @chay_akkineni @Sai_Pallavi92 @sekharkammula @motion_content Leader tho Shekhar Kammula garu , Virataparvam tho Sai Pallavi garu meetho kalisi pani chesaaru , Oh manchii cinema Naga Chaitanya garitho kooda cheyandi Sir 🙏 🙏",positive,
@bendu357 @FanBoyOfAA1 @Sai_AA_ @bunnysreedhar Manchodu ok ❤ ️ Evvarni em anadu ok ❤ ️ Ammailki respect istada 🤣 🤣 🤣 🤣 Andaritho flirting ye,positive,
"@harika_bujji @saivinay07 @Panda_girl1214 @MaggiTweetsYou Matter money kaadu , mee chethha tweet veipistharu , genuine need annattu some fake documents ready chestharu General gaa documents pedithe even dates kuda observe cheyyam chalamandi Ammai tweet ante obvious gaa konchem soft corner untundhi , so vallaki kavalsina money vachesthai",negative,
Bro movie chaala worst gaa vundhi ni review chusi jathiratnnalu movie ki tickets dhoraka srikaram ki velli kuda diniki vellanu tharuvatha nenu movie director kana nene yekkuva tittukonnanu,negative,
Sai anna voi ce super,positive,
Tq waiting for ur reply,neutral,
@KovaiSarala123 @GayathriBandar7 Abey gua .. ndu Continuously oka woman ni surname tho satnstnav eni sarlu umnchina kuda siggulekunda ... Atu itu kanodivi aithe comment pettu nxt tme nundi ok na If u agree the abv line do comment in evry pst of her n prove urself ok 👍 Akka let him prove himself n no of times ok 😀,negative,
can anyone share your netflix id please,neutral,
@Yashwanth_VK18 @Bakkodnne @imVkohli Em ichavv ga evariki ekuva post lu vesadoo chepu,positive,
@TarakViruat Daniki next match quote chesi reply icchav gaa,positive,
Nuv P mooskoni untey Maa vallu D vallu Kadhu 😎 Bday tarvatha siggu lekunda Ila post Lu esi maa vallu D ignore neg Anta s gaa @NTRFanTrends 💦 Show your love on your hero instead of barking on others ! LK 👍,negative,
Theatre lo choodalenu bro containment zone lo unna 😭 😭,neutral,
Keekaa assaluu . soo much happy annaa 🥳 🥳,positive,
@Prasad_HJN Bolli gadhu mama ni esesadu ani andaru ala anukuntunnava ? Caste dogs padhavi kosam ye panaina chesthaya ? Cheap Caste dogs 😂 anduke 23 seats tho moolaki kurchopettaru,negative,
"@Nani_Pk_ #rr medha anthea chetta gaa kuda andaru , Adhe anthea disappoint chestundhe",negative,
Marade Marade ee Prema Mansantha Gayapadina ❤ ️ ❤ ️ ❤ ️ ❤ ️ @mrnoelsean Annaya song Chala bagundhi 😍 😍 😍 @Abijeet Annaya ❤ ️ ❤ ️ ❤ ️ #Abijeet #NoelSean,positive,
@Balpbrs bane hint ichav gaa 'like me ' ani,positive,
@_tarakstar @Abhi4ruth @RRRMovie @tarak9999 ntr cheta tweet veyinchestaru telivi ga,negative,
Ekkadikaina vellala . Hadavidi ga chepthunnav . .,negative,
Anna wed series kuda review keep Anna plzzźzz,neutral,
@Geetha_Happy Emindi Akka ... ! ... Pavan manchdu infact monna TDP tho kalisi potichesunte mana andhra ki ee daridrapu stayi vachedi kaadani naa openion ... Idi oka charitratmika tappidam,positive,
Telugu lo link unte pettandi sir plz,neutral,
@PremCharaNN Naveen timing kooda chala bagundi kada,positive,
Niku G ki siggunte inko sari man of masses ani tweet veyyav @TrendsRamCharan Trend handle nundi entra sigu leknda chillara puk gaa @TrendsRamCharan Kadupuki thine thindi kuda ilane pakkodidhi dobbesi thintav entra nuvvu @TrendsRamCharan 💦 💦,negative,
@BhavanaTarak Just Left This Topic ... Ayina Niku Trolls Enduku Cheppu ... Avasarama ? Mukku Moham Teliyani Valla Cheta Anipinchukodam Avasarama ? Chala Sarlu Choostanu ... Ninnu Yevaro Adhi Idhi Ani Vulgur Ga Matladuthunte Yela Untadhi ...,negative,
Tq for the like Anna ❤ ️,negative,
AVPL rotta movie nuvvu super annavu MEGA KUKKA 🤣,negative,
Bro eroje e movie chusa really super movie and ur narration nice,positive,
@chay_sri143 @Swarup_Simma Nuvu apudu thadaka link icchav ga YouTube dhi Tisesad 🥴,positive,
