text_roman,label,text_telugu
Kaani Election rallies ki holy places ki tourist places ki large groups lo velladaaniki permission ichhinaa encourage chesina prathi govt dhi thappundhi ... people ni sarigga educate cheyaleni chethakaanithanam sigguu lekunda people tax money tho salary lu theesukuntaaru malli 😏,negative,
First view bro waiting for your review .,positive,
@Vinesh Miryala Mana anna fix aiend emo prati movie ki I did not like it chepadam . 😆 😆,negative,
Bro Malayalam jallikattu movie ni analysis chey please 🙏 🙏,positive,
@pspk_girl Tnx ra .. Urgent ga ee information kavali nuv ichavv,positive,
@ShashankVVS Twitter kurchoni 100 antam Bayata Maharshi mb ki bad inch kuda jaragaley nenekada -ve chudaley Maharshi ki ... Main ga mb damage iendi neutral audeince lo sln lanti chillar movie tiyadam .... valla Maharshi family audience ki daggara iyyi respect pencha,negative,
@MekapatiGoutham ey avi anni odhu kani entha ichaav nekentha ivamantav clr ga chepu mawa set chedam deal,positive,
@ChaituAntePlCHI @Vizagodu @chay_akkineni Neku ysrcp ki sambandham lenapudu mari enduku reply ichav ? Pk ki Political gaa enduku comments chesav ? 😁 MLA seat win avvadam ante 1st day 2cr share opening techukunantha easy anukuntunava ? Sarle Ika unta ..,positive,
@Psycho_Satish @tarak9999 Ini rojulaki ni jeevitham lo oka manchii pani chesav anna,positive,
Good movie 👌 👌 . Disappointing ending . Telugu lo Keerthi original voice dubbing aithe baagundedi . .,negative,
@Sanju_Reddy__ @_Jennnyy__ @NaveenPolishety Hi ah hayiga evadu ledikkada,positive,
"@Vinay kumar bhaya me committed kanna single galkake love story yekkuvga nachuthde bt mare nibbi laga musulodu , jwaram lantivi vadithe nibbi ya antaru guru 😂",negative,
@ReddyPata Mabbu gaddu package tiskunnad kabatte jagan di gudustunnadu 😂,negative,
@MassMBcult_ @AkshayMBAK Maa @AkshayMBAK gaduu manchodu Enni sarlu edipinchina emanadu,positive,
"space lu , voice msg lu update valla chaalaa manchii pani aindhi",positive,
@rao_4005 @athadochadu chaala bagundi anaru runtime koncham tagichi vunte innka bagundedi anta 14-20 days lo hd vachindi torrents lo 🧘‍♀️,positive,
@Urstruly__Vamsi @JarvisTweetsTm2 @GunapalaGuruji @Ajay_Dhfm_1510 @urstrulynan_i @urstrulyMahesh aapura kuyya mega kukka anta correct ga grosw untaadi territory wise telugu 360 ayina chusko 84 to 85 ni 100 chesina batch ra meeru intha siggulekunda yaak thu 💦 🤣,negative,
I do n't like names they take holy names full of vulgarity Please do n't promote,negative,
@i_r4rehmann manchu collection ichavv anni time travels concept ye gaa andhulo konni ayipoyayi migithavi complete chesestha,positive,
Top 10 telugu chinna movies suggest cheyachu kada,positive,
@Chilla_BW Ga ke mo tseo tsa go timana tsa gago waitse 🤣,negative,
@sunil9999A @Hemanth27873898 @thisispavantej Hayiga undu bro . Vadu settle avtado ledho manaki awasaram antava ? vadni chiru intlo petkoni annam tinipiyadu . Nu ila expression ivali ani chiru chepadu .,positive,
Oka appudu Deeniki kante galez ga mee A2 Visa reddy gaduu post lu vesthe ... aaatttt anna mass antiri ga ra beppam,negative,
Movie super bro Bombay chatni adiripendi 🤗 🤗,positive,
E #TDPTwitter bio lo unchi sharmila party ni promote chestunna chethha na kodukalani egaresi kottali . Chetta vedavellara miru chesey promotions lo konchem L Ramana garu MLC gaa poti chestunnaru adi promo cheyandi lekapothe T-TDP chesey poratalananna promote cheyandi leda muskondi .,negative,
Nu expect cheyakunte emra tikkapuka 😄,negative,
#Nenualluarjunfan Trailer chaala bhagundhi ani bayata talk mak kuda share chesthey happy annay @Alluprashanth9 😁,positive,
"@LaluDhfm maarali mawa , maname gaa next gen parents mana pillalu marriage proposal tho vasthe avatala vadi caaste chudakunda migatavi anni ( like vadi chararacter , family background etc ) enquiry chesi manchdu aithe accept cheyyali",positive,
First time i felt ur review is fake Below avg movie 👎,negative,
"movie bagndi , kani meeru most of negetive points matrame chepparu .",negative,
"Tamil lo chusuntavu , Telugu lo bgm antha hype ivvaledhu",negative,
Gn ra @RaghuvarunbTech bammardi gaa @Ikunasanyasirao Ninnu chustha joke gaa undi ra 😂 😂 Nyt Location Annavu Em pikuthavu ra voche na bochuu thapa 😂,negative,
@baraju_SuperHit @purijagan Vza lo morning 8.30 Inox show release day .. Hayiga padukunna ac baga vesadu ..,positive,
Ilanti cute look trei chesi oka love story theeyandir anna chethha ... Ammayilu following kuda peruguddi .. Entha cute gaa unnadu asalu @tarak9999 😍 🥰 😘 Jai NTR #HappyBirthdayNTR,negative,
@AKETINAIDU @RusthumHere Nu icchhav ga jagan ki gatti competition alagena 😂,positive,
@Foodpanda29 @ruhiinoor @ladysanyasi Naa mananna nen siggulekunda beggu thunte madhyalo occhi mimmalni ted talks ivvamannana sar,negative,
What you said I do n't like it bro sorry for that but I like the movie very much as the Nani 's acting is very good,negative,
@onlyFoRamCharan Janma antha alane brathikeyali inka Sukku RS taruwatha sigu lekundaa tisthunadu inkendhi vala hero gurinchi disco chesdhi,negative,
BLACK WIDOW movie kuda may 7th release antunaru . Entha mandi waiting,neutral,
"U missed mani sharma background music , its highlight",neutral,
Bro do video on best telgu short film,neutral,
@ronaldo_mb_dhf boku lanja kodaka . koncham kuda sigguu leknda puttav kada ra mabbu kukka,negative,
We OTT Platform lo we movie dorikutundi,neutral,
@urs_koushik_ @Pran33Th__18 Mottam ekkada nunchoo lepesina post lu ee ... okka meme sontam gaa veyyadu ... cheap gaadu 😴,negative,
@THYVIEW Hollywood movie review chestarani anukoledu . . . Got Surprised But Great 👍 👍 love you thyview ❤ ️ ❤ ️ ❤ ️,positive,
@flamingo1712 Chetha gadhuu @BCCI worst gaa unnav gaa ra,negative,
@SwagKhiladi @santoshsuprim @urstrulyMahesh Anduke Ishtam andarki Nuvvu Ego leknda Fb Chestav Replys isthav,positive,
@TrackTwood Oka 17 lakhs Devudiki icchav gaa Rangde,positive,
@ChDadaPatil @YuvrajSambhaji @BJP4Maharashtra Koni bolavle ahe ka gaa champe tula,negative,
"Sarkaru vari paata marchipoyavu bro , distributors bathikedhey mahesh babu movies meedha . .",neutral,
Rana heart and soul and enni sarlu chpthav ra ayya,negative,
Do Pogaru movie review . bro,neutral,
@Rebel_Nihal Podunna evadiko credits ichav ga,positive,
"Profile open cheste error , polls pani cheyatle , like rts evaru chesaru ani open cheste avvatle aina kani siggulekunda vadutunnam ani chulakana aipoindhi kada ra neeku @Twitter",negative,
Sharwa anna one man performance anna just lit anthe 🔥 🔥,positive,
@RGV Varma balaya is an emotion bro 😂,positive,
"Aik larki pankhey se latak kr khudkushi kr rahi thi , ke achanak samne wale ghar se aik pathan usey khirkhi se dekh leta ha .... aur zor se chilla k kehta hai : Bibi ... sirf latakney se kuch nahi ho gaa ... Mama se bolo Complan b pilaya karey !",negative,
@Mahaboobkhan_MD @urstrulyMahesh Rai mabbu galu mee laga 💙 da gallu chala mandhi untaru first eppdu pk ni tavtha politics velina tarvtha mabbuu gadhuu vachdu,negative,
Siggu leknda inka TG meda adhari padi bratakdam entra ..... 2 yrs aindi oka Hosp aina kattara asalu at least oka hosp ki aina bhoomi puja chesara .. poni pvt hosps emina techara 2 yrs lo,negative,
@PranayTweetzz Yes rc bday varaku vocchina posters anni cheap posters I agree Ee wall trends lavda gaduu 😷 But what about rc bday poster Nen aa range lo vuntadi anukole Unanimous gaa north to south andariki nacchindi .. Vaalaki clarity led Conditions telusu kada bro 😷 😷 Oo pakka rapid shooting,negative,
sir can give a review of the movie `` AMMORU THALLI `` please i hope you can give Thanking you TEAM THYVIEW,positive,
#Ariyana fans #Sohel ni entha negative chesina Valla nota Sohel eliminate ane mata matram radhu Endukante telusu ga 😎 😎 😎 Chetha kaka RedCard adhi edhi antaru kani votes tho elimination ane mate undadu 😂 😂 #BiggBossTelugu4,negative,
Govt money tho em chesina jagan gadi bomma padutundi daniki okkadu adagadu .. sigguu lekunda own money tho konna vatimeeda pawankalyan bomma vesaru ani edustunnav .. Em metta nakodukulu vunnaru ra nayana,negative,
@Balu _ M9 me also bro die heard fan,positive,
bro your name lo bodies interchange avthayi kadha but ya it 's a very good movie .,positive,
Okadu slumdog Inkodu rich Okadu innocent Inkodu manchod Okadi brain inkodiki pedataru Vaade liger,positive,
@Budda_Don9 @Ruboxero @GuruRS4545 @MAHESHFANS1975 Mari mabbu gaddu unnadu enti,negative,
@THOR_7RYTHM @YaddyManiA Orey lanjakodaka musukoni nee Pani chusukora cheta nakodaka .. ah fixer lk gadini ante neekem ra gaandu gaa,negative,
"@thebuttercupppp @YogiTweetz @_mirchiiii__ Cupppuu maa yogi manchod .. he is gold . Chala baa chuskuntadu , epud chance una consider cheyi please",positive,
@koushikpeta03 @SvPrasa86027920 @mayur3c2 @nareshdeevela2 @praveenreddy779 @PraveenSays Guvva guyi anetatu ichav ga 😂,positive,
@nenumeemanu @Swathivedula3 @santoshyellapra @vkjourno @BJP4India @BJP4Andhra @YSRCParty @ysjagan @JaiTDP @ncbn @naralokesh @JanaSenaParty @PawanKalyan Konda erripuka ... case la rendu cbi dgra vunnai ga em peelrundi cbi and bjp patkokunda .... calm gaa vunada kojja pk gaduu ye yenda ki ah godugu patte chillar na kodjku vadike dikku leka bjp sanka nakaduu .... nv ni sollu dialogue mundu deposits techukondira floor ticket,negative,
@Rahel_Ahmd @Iam_MonikAArjun BJP ki support ivvaka mundu ichavv gaa .. అప్పటి విషయం chepthunna 😅,positive,
iam only watch this movie only vijay sethupathy garu . 💖 💖,positive,
Spoiler free ante spoiler leknda cheppu boss . .,negative,
Divya sripada not divya dristhi,neutral,
Anna pls make a review on scam 1992,neutral,
@ImAbhiM Vaadu entha manchod ante 401 recharge cheskunna subscription isthadu,positive,
Coincidentally exactly 5 mins back ide comment petta bro . It is embarrassing actually ! 🤣 😂,negative,
Chinese Lklara Mee valla intlo kurchoni hayiga TV chuse valla bathkula meeda kuda paddar kada raa 🤬 #iplcancel,positive,
@ThisIsDSP My dear rockstar DSP anna background score chala ante chaalaa bagndi anna vijay sethupathi sir vachina pratisari goosebumps with your presence 🙏 🙏 🙏 🙏 🙏,positive,
inko nibba story anta . funny ani munde hint ichi manchhi pani chesav . nuvvu navvinappudalla mem navvochu idi joke ani,positive,
@Quirkyalone_7 @Tanushreddy03 Dani kinda inkodu vesina comment kuda alanti reply ye edo istadu ... illa cheyadam lo tappu ledu adhi idhi ani galiz gaadu,negative,
@theycallmebattu @Nandi630552 Chala manchii pani chesaru Adi perige Dhaka mere chusukondi,positive,
J * p donga badko paniki rani adda gadidha kukka nakka 😁 chacchi purugulu pattina eluka 🤩 kulli pothunna balli thoka 💋,negative,
Sreekaram ( Kiran abbavaram ) short film ni feature film gaa teesaru . 3 yrs back aa short film ni YouTube lo nunchi delete chesaru . .,neutral,
@EcomradeKrishna Anta melanti twitter mahanubavulaki mamule malanti twitter alparanulaki ela chudam chaalaa bagundhi,positive,
@Chilla_BW @Shadimme Ao banna nna ga ke botswe gore ke letse jang 🤷‍♂️ 🤣 🤣 🤣,negative,
@harish2you HBD HARISH ANNA gukka nilllu dorakani time lo biryani ( gabbar ) icchav esari anna tyaganiki oka kattekalevaraku fan gaa nuvvu teeyi memu migatadi records anni kattelo kalchesi new records set chestham .,positive,
Nuvvu chey video is not available for remote playback of the day of the day of the day of the day of the day of the day of school of business and economics University in Cairo University admission coaching centre and economics of my bro please gattiga the best way is here and we,neutral,
Me hero mohanki oka expression ivvatam chetta kadhu asalu happy gaa vunnado badha lo vunnado telidhu meeru enduku ra inkoka mve lo chesina performance ni troll chestharu Meeku acting vachi sasthe inkokalni anina andham meeke vachi saavadhu malli enduku He deserves this award,negative,
@NariCharaNation vichitram ga kadu cheta ga anipistayi ani @RSSRLife anna dm chsndu,negative,
@arvindkkd last 2o mins ye super antunte nuvvu enti vai .... nenu kandistuna,negative,
Vakeel Saab movie teaser review cheppu bro,positive,
@Okeokadu_ @MythriOfficial Most emotional feel avutunnadu pilla mabuu gaadu,negative,
nenu chaala twist predict chesa,neutral,
1 Day lo two movies ni chusi ardham chesukoni point to point ni review cheyadam super broo,positive,
After a long time a best comeback for suriya and he killed it 🔥 🔥,positive,
"@Telugu360 @PawanKalyan @ncbn Veeni jaathi ni 10ga langa lunch aa koduku , veeni amma veenni poo lo nundi gadu gadida laga gu lo nundi kannademo donga LK , YCP mottam ilanti DLK ey thpu , poi veedi sanka nakandi andhra frands 😊 🤙",negative,
@RangaRamanuja_ @karlmarx_07 correct gaa rly ichav tweet ki,positive,
Eedu sooper baga cheptadu review veedu gurinche aslu thyview chusedi . Inkokadu untadu lavada la cheptadu review English lo dobbestadu emo maku radu annattu .,neutral,
@Akhil_FansClub Atttttt em cutout ra 🔥 🤙 🔥 🤙 🔥 🤙 Style 👌 👌 Height 👌 👌 Colour 👌 👌 Glamour 👌 👌 Physique 👌 👌 @iamnagarjuna thanks mama 😍 E janma antha okariki fanism chesentha andanni maku gift gaa ichaav 😘 😘 Akkineni Prince @AkhilAkkineni8 😍 #HBDAkhilAkkineni,positive,
@CjoDxokgWii3MUc Naku kuda ninu dengi dengi vadilanandhuku hayyiga undi,positive,
Sry to say this bro but fact is the director decided to showcase lifes through cinema media so the story became predictable if if tried to make movie he can grab a huge concept . I felt your review is not good for thia movie all other are best . Your the best be the best Thyview,negative,
@StarMaa Ee abhi puk naa koduku malla varey vallani chillarga behave cheyyakandi anadam ... Pedha chillara naa koduku ee abhi Andhukey chillara matalu mataladuthunnadu ... Inko tag vachindhi chillara naa koduku #BiggBossTelugu4 #BiggBoss4Telugu,negative,
Bagundi Ani Chala rojulaki annav bro,neutral,
"Nice explanation and the review is disappointing and hope I watch the review again after seeing movie comment by Dhruva , !",negative,
Malayalam lo yilanti movies vasthayi,neutral,
Madavan character chala correct . andarini alage champali,positive,
@AGirl_IsSou Aame performance ayite namme la ledu ! ! #TeamZomato Ayna late vaste free ga expect cheydame chillar,negative,
"Old wine in a new bottle , same routine revenge story . Tamil actor Vikram should have been replaced Nani . Hero Sudheer has improved a lot in his acting skills and delivered a good performance . Story is a big let down , If nani knows the way and plans to kill those 5 rivals then why did n't he research more to know about sudheer 's part in riot case and how can nani think sudheer is a corrupt cop ? . Below average movie but acting wise everyone did a awesome job . 2 *",negative,
Bro nuv ekada chusav bro movie,neutral,
@BaluPawanist_ Okkasari @/pkadmire gadni adugu chepthadu 😂 😹 😭 😂 vadi place lo nenu untey Suicide cheskune vadni antha siggu sharam lekunda ela untaru ra meeru thu,negative,
@Devineni_Hari Att Celeb Mama Kummav Ga Reach 🔥 😎 🔥,positive,
Where I can get Bangaram bullodu ?,positive,
ceppu tesi kottali ra ninnu,negative,
"@Udayvarma1882 @PawanKalyan Chudra Pakka fans kuda support isthunaaru .. Dream project anaav boku gaa @SVC_official #DilRaju Updates undavv . Thokkaa undavv Sudden gaa appatikapudu oka chetha poster rls chesthaav .. Ee @venupro untadu , updates ivadu . Kodho , goppo maa @MusicThaman Anna okade isthadu #VakeelSaab",negative,
Chala manchii pani chsthunv ra 👏 covid related vi retweet chsthu ❤ ️ @MythriOfficial #Covid19IndiaHelp,positive,
Inthaki kong gelichinda leda godzilla gelichinda ?,neutral,
"movie lo characters ni movie chudadaniki reasons ga cheppe mekem telustadi bayya movie elantido , this is the most hypocrite review channel i have ever seen 👎 👎",negative,
